# Whole messages of the kind §3.1 describes: school circulars, bills, courier and
# appointment notifications, captured as they arrive rather than trimmed to the date.
# input	classification	date	time
Dear Parent, PTM for Class 5 is scheduled on 12 September at 11:00 AM in the school auditorium. Regards, Principal	EVENT	2026-09-12	11:00
Your electricity bill of Rs 2,340 is due on 05/09. Pay to avoid late fee.	TASK_WITH_DUE_DATE	2026-09-05	-
Your Amazon order will be delivered tomorrow between 10 am and 2 pm	EVENT	2026-08-26	10:00
Appointment confirmed with Dr Mehta on 14/09/2026 at 6.30 pm at Apollo Clinic	EVENT	2026-09-14	18:30
Reminder: policy renewal on 1 October 2026	TASK_WITH_DUE_DATE	2026-10-01	-
Flight AI-202 departs 14 Nov at 1130 hrs	EVENT	2026-11-14	11:30
Class test on 3 tarikh, syllabus chapters 1 to 4	TASK_WITH_DUE_DATE	2026-09-03	-
Meeting moved to next Monday 3 pm	EVENT	2026-08-31	15:00
Submit documents within 2 weeks	TASK_WITH_DUE_DATE	2026-09-08	-
Interview on 05/09 at 1030 hrs	EVENT	2026-09-05	10:30
Rent payment due 1/9/2026	TASK_WITH_DUE_DATE	2026-09-01	-
Namaste, aapki appointment kal 4 baje hai	EVENT	2026-08-26	16:00
# SRS 1.23: a range is one candidate and an Event even with no time — a Google task holds
# one due date and no end, so calling this a task would discard the 14th.
Team offsite from 12 September to 14 September	EVENT	2026-09-12	-
EMI of Rs 12,500 debited on 05/09/2026	TASK_WITH_DUE_DATE	2026-09-05	-
Wedding reception on 21.11.2026 at 7 pm	EVENT	2026-11-21	19:00
Vaccination due after 5 days	TASK_WITH_DUE_DATE	2026-08-30	-
The webinar is every Monday at 5 pm	EVENT	2026-08-31	17:00
Please pay the fee by 30/09/2026, failing which admission will be cancelled	TASK_WITH_DUE_DATE	2026-09-30	-
Parent orientation on Saturday 5 September, 10:00 am, main hall	EVENT	2026-09-05	10:00
Your OTP is 4821. Do not share it with anyone.	TASK_UNDATED	-	-

# --- Candidate ranking (FR-505 reading) and exclusive weekday attachment. ---
# The reported failure: a range whose end date has no time, alongside an explicit dated
# line that does. Before the ranking existed this opened on 6 September with no time,
# because the earliest span won and 31 August's position had been taken from its
# higher-confidence second mention.
from August 31 to September 6, 2026\nDate: Monday, August 31, 2026 at 21:30	EVENT	2026-08-31	21:30
# The same capture without the dated line: the range's first date still wins, which is the
# behaviour the offsite row above already pinned.
from August 31 to September 6, 2026	EVENT	2026-08-31	-
# Ranking, a date with a time beats one without, whichever came first in the text.
Report due 6 September, review call on 31 August at 9pm	EVENT	2026-08-31	21:00
# Ranking, an explicitly written date beats one this app worked out from a weekday.
Gym Friday, and the review on 12 September	TASK_WITH_DUE_DATE	2026-09-12	-
# Ranking, position beats a later date carrying a year. Confidence is deliberately not a key:
# a range's year is written once at the end, so ranking on it would make the end of every
# "from A to B, 2026" the primary — the same defect, reached a different way.
Review 5 September, final on 6 September 2026	TASK_WITH_DUE_DATE	2026-09-05	-
# Exclusive attachment: Monday is Monday 31 August's, not the Sunday before it. Both dates
# sit inside the corroboration window of that one weekday. The primary is 6 September because
# it is written first and nothing outranks position here; which date owns the weekday is a
# question about spans, and CandidateRankingTest is where that is asserted.
Sprint ends September 6, 2026 and Monday, August 31, 2026 is the review	TASK_WITH_DUE_DATE	2026-09-06	-
# A weekday contradicting the date it is written into is still the same phrase, not a second
# item: 12 September 2026 is a Saturday and the writer simply got it wrong.
PTM on Friday 12 September	TASK_WITH_DUE_DATE	2026-09-12	-
# Voice typing on Android punctuates a dictated date: "March, 8, 2030". Found on a device
# (SRS 1.21) and fixed under the v1.22 reading — a comma after a month name counts only where
# a four-digit year follows, so "In March, 8 people attended" is still not a date.
Project sync on friday. March, 8, 2030 at 21:30	EVENT	2030-03-08	21:30
# Range forms. The dash arrives as an en dash from most keyboards; Normalizer folds it.
Conference 12 September to 14 September 2026	EVENT	2026-09-12	-
Leave from 1 Oct 2026 until 5 Oct 2026	EVENT	2026-10-01	-
# Not a range: two commitments listed, and no threshold reliably separates this from one.
Review 5 September, final on 6 September 2026	TASK_WITH_DUE_DATE	2026-09-05	-
# Not a range either — the connective joins chapters, and neither number is a date.
Class test on 3 tarikh, chapters 1 to 4	TASK_WITH_DUE_DATE	2026-09-03	-
# The dictation reading is narrow: a comma after a month with no year following is a clause
# boundary, so this stays undated rather than becoming the 8th.
In March, 8 people confirmed	TASK_UNDATED	-	-
# SRS 1.25: a range writes its year once, at the end. FR-513 gives a bare "September 20" the
# current year, which inside a range opened one year and closed in another — a 370-day item.
# Found by running a device checklist text through the parser before the phone saw it.
Annual maintenance shutdown from September 20 to September 24, 2027	EVENT	2027-09-20	-
# ---------------------------------------------------------------------------------------------
# The first real desktop capture, from a work email, 3 Sep 2026. Verbatim.
#
# COMMENTED OUT because it does not pass yet, on the same footing as the voice-typing row of
# SRS 1.21: the text is kept here verbatim so whoever touches the rule has the exact input,
# and the row is activated by the change that makes it pass rather than by editing it.
#
# What it produces today: TWO candidates. "today" resolves against the reading clock, and
# "2 September, 2026" is taken as a second, separate date. The author wrote "today
# (2 September, 2026)" as ONE expression — the parenthetical glossing the relative word — and
# the message was read the day after it was sent, so "today" is stale and the explicit date is
# the one the writer committed to.
#
# What it should produce: one EVENT on the explicit date, the relative word absorbed into its
# span exactly as a corroborating weekday already is. Under this file's clock of 2026-08-25 the
# explicit date is in the future, so the expected row is an ordinary Event; on the real capture
# it was in the past and FR-510 applies, which is a consequence of the merge worth watching.
#
#Dear Sir/Ma'am, In continuation of the trail mail, please find attached the updated presentation for virtual meeting to be chaired by CEO, NITI Aayog today (2 September, 2026) at 5.30 PM. Regards, Gitanjali Gupta, Additional Secretary, NITI Aayog, 23096829	EVENT	2026-09-02	17:30
# ---------------------------------------------------------------------------------------------
# A guard row, not a date row. An eight-digit telephone number must stay a telephone number:
# it has no separators, so no rule claims it, and this row exists so that stays true when one
# is added. Noticed alongside the capture above, where the sender's extension sits two words
# from a real date.
NITI Aayog, 23096829	TASK_UNDATED	-	-
call 23096829 today	TASK_WITH_DUE_DATE	2026-08-25	-
